Letterboxd list export v7
Date,Name,Tags,URL,Description
2025-05-10,Top 50 test,,https://boxd.it/GQS1g,

Position,Name,Year,URL,Description
1,The Big Short,2015,https://boxd.it/ajZw,1
2,The Shawshank Redemption,1994,https://boxd.it/2aHi,
3,Good Will Hunting,1997,https://boxd.it/2ahY,
4,Interstellar,2014,https://boxd.it/4VZ8,
5,Django Unchained,2012,https://boxd.it/2cCk,
6,Spotlight,2015,https://boxd.it/a84k,
7,The Batman,2022,https://boxd.it/eDGs,
8,The Dark Knight,2008,https://boxd.it/2b0k,
9,12 Angry Men,1957,https://boxd.it/2auI,
10,La La Land,2016,https://boxd.it/a5fa,
11,Whiplash,2014,https://boxd.it/7bQA,
